"Attr1","Attr5","Attr6","Attr8","Attr15","Attr18","Attr21","Attr24","Attr26","Attr27","Attr28","Attr29","Attr32","Attr35","Attr39","Attr40","Attr41","Attr42","Attr50","Attr51","Attr55","Attr57","Attr59","Attr60","Attr61","Attr62","class"
0.42629,65.162,-0.28712,1.7352,616.6,0.17418,1.0221,0.61043,1.2815,54.255,4.9318,3.8443,56.277,0.17332,0.076881,1.1173,0.056422,0.077075,2.422,0.32086,3945.1,0.67196,0.038392,11.825,6.7025,51.951,"0"
0.001662,-84.839,-0.20233,0.18172,11005,0.001662,1.2048,0.005795,0.033168,-4057.9,0.12738,3.6975,190.67,-0.010835,-0.006739,0.083621,1.6168,-0.005572,1.0198,0.84556,86.95,0.010811,0,4.101,4.017,191.96,"0"
0.005414,-11.337,0,1.294,3208.6,0.008061,0.58619,0.15269,0.10768,1.3623,0.16217,4.3156,146.97,-0.00279,-0.003771,0.012812,0.29236,0.011046,0.91047,0.29907,2023.1,0.009598,0.077308,6.1717,2.7088,147.53,"0"
0.029462,-8.4771,0,0.19334,7497.3,0.03649,1.2613,0.18274,0.040298,1.6947,21.446,3.2067,102.14,0.055655,0.018246,0.010177,0.50907,0.016577,1.1847,0.83798,249.16,0.18184,0,13.601,4.0135,100.27,"0"
0.10071,48.065,0,0.43346,1969.9,0.12843,1.1439,0.30661,0.14557,5132.6,16.028,5.128,107.54,0.13966,0.0678,0.7203,0.19485,0.057531,1.3969,0.56577,54877,0.33306,0,13.577,4.9605,100.25,"0"
0.059803,48.289,0.28717,3.8463,514.72,0.077343,1.2332,0.36349,0.61034,0.70454,0.98921,4.5643,45.021,0.088884,0.065647,0.78515,0.04247,0.065647,3.2412,0.15561,15396,0.087564,0.032142,5.4142,6.6612,41.95,"0"
0.09292,9.3102,0,0.65482,1683.2,0.11709,0.62842,0.182,0.17685,77.305,2.5214,4.4701,203.92,0.14196,0.13796,0.20738,0.15359,0.11389,1.4178,0.49559,10662,0.23482,0,3.3158,2.3194,175.79,"0"
0.16981,102.87,0.56244,3.2135,358.37,0.21003,1.2154,0.68195,0.8423,1.838,5.1471,4.67,78.014,0.19627,0.15498,0.92207,0.034311,0.15498,3.8313,0.22824,30224,0.23153,0,3.657,3.986,65.783,"0"
0.013315,5.0512,0,0.19451,17358,0.017604,0.98251,0.10461,0.015905,1.5661,-0.22992,2.5635,138.38,0.04761,0.023162,0.030162,0.57298,0.023694,1.1945,0.76124,87.4,0.081766,0.46624,10.023,2.6627,135.17,"0"
-0.07932,-145.06,-0.21336,-0.072162,-22702,-0.07932,1.0706,-0.21336,-0.016078,-0.74068,-0.63564,4.9316,237.25,-0.092593,-0.078211,0.042677,-1.1452,-0.078211,0.46203,0.81256,-27937,1.0459,-3.1433,7.9289,3.9256,250.52,"0"
0.054497,-107.78,-0.083145,-0.10616,2970.2,0.054497,1.019,-0.083145,0.12289,0.65698,-0.52598,3.9983,154.92,0.11298,0.061024,0.1735,0.18127,0.061024,0.43014,0.72986,-2985.7,-0.51338,-2.5443,15.436,10.086,143.89,"0"
0.045613,-26.572,0.10426,0.60062,3032.4,0.057911,0,0.12404,0.1002,0.37481,0.27307,5.2966,83.206,0.10018,0.036291,0.068893,0.17334,0.036291,1.1363,0.60932,16590,0.1245,0.001776,10.13,7.2908,80.563,"0"
0.16036,-26.23,0.38178,0.31312,1626.4,0.16036,1.1264,0.38178,0.22442,0.65402,2.3273,4.5057,99.772,0.15054,0.061294,0.25787,0.15544,0.061294,1.1671,0.62917,8310.7,0.6727,0.55439,5.7839,8.141,93.505,"0"
-0.20985,-22.824,-0.022683,0.39782,-1085.2,-0.25078,0.73482,-0.03305,-0.27911,-0.086309,0.71022,5.0466,177.35,0.007186,0.008454,0.094774,-2.3482,-0.023914,0.91524,0.40957,27298,-0.73734,0.83129,3.2054,2.4237,175.85,"0"
0.020897,35.671,0,1.3486,2861.6,0.021445,1.2652,0.11257,0.12626,6.2251,1.13,3.9783,110.35,-0.11332,-0.11399,0.58249,0.28063,0.017816,1.6152,0.33482,3357,0.036393,0,4.0542,4.017,122.93,"0"
0.37425,83.387,0,1.8027,276.33,0.46455,1.0985,0.61071,1.0678,10581,39.759,3.0724,48.959,0.45678,0.14685,1.3043,0.025658,0.14685,2.7584,0.35596,742.19,0.58185,0,587.3,6.0442,41.77,"0"
0.14742,592.75,0,3.5404,545.33,0.14742,1.0021,0.50681,0.66932,0,2.4282,3.7348,44.006,0.036868,0.065648,0.67324,0.12053,0,3.2812,0.049301,3656.3,0.18906,0,7.1806,0.81451,32.042,"0"
0.1037,-41.984,0.096537,0.89037,1139,0.13205,2.0628,0.12637,0.26666,1.0342,0.90303,4.1899,107.49,0.15471,0.094072,0.08469,0.09046,0.094072,1.3397,0.44051,4111,0.22101,0.18431,3.8617,6.7727,97.768,"0"
0.13572,-21.671,0.24588,0.76968,1055.7,0.1688,0.89134,0.30633,0.28663,0.76785,0.35327,4.315,91.931,0.16024,0.071594,0.067184,0.099494,0.071594,1.1604,0.52563,2558,0.31506,0.07907,9.0595,6.0972,85.717,"0"
0.23093,24.167,0,0.66496,922.97,0.23093,0.96543,0.39863,0.39546,1758.4,13.823,4.0751,107.08,0.23319,0.10617,0.62699,0.083216,0.10654,1.6173,0.57595,4701.3,0.57822,0.006985,8.3579,6.3204,95.715,"0"
0.082791,-7.5203,0.23745,0.82727,1661.3,0.099691,1.2647,0.27842,0.18833,0.80789,0.45843,5.0565,165.7,0.094392,0.074519,0.16692,0.15665,0.074519,1.2593,0.53042,16812,0.18588,0.017943,15.018,2.5076,152.84,"0"
0.06356,-44.574,0,0.18127,2828.3,0.072484,2.0671,0.13415,0.11851,30.166,0.12679,4.2127,283.59,0.083101,0.08323,0.055666,0.26663,0.069173,0.87851,0.7112,530.31,0.41419,0.70732,7.0699,1.7738,259.99,"0"
0.054282,-36.092,-0.58557,0.11792,3619.7,0.071691,1.1668,0.19155,0.081376,3.1171,0.80612,4.134,121.97,0.11062,0.04196,0.067015,0.24034,0.040038,1.0213,0.84398,948,0.51462,0.066156,8.8795,4.7064,116.85,"0"
0.046228,10.536,0,0.74991,2375.1,0.048321,1.2307,0.15806,0.15002,3.9056,2.4515,3.9766,94.42,0.064317,0.028291,0.014266,0.18237,0.02857,1.5326,0.57146,2884,0.10787,0,9.5453,3.6114,91.749,"0"
0.06072,-8.3074,0.18992,2.1264,1277.4,0.06072,1.1328,0.31112,0.28573,12.636,9.7305,3.3757,35.594,0.13815,0.040417,0.22891,0.11125,0.019065,2.9283,0.31985,1464.9,0.089274,0,5.0235,18.681,34.155,"0"
-0.090155,180.01,0,16.659,13969,-0.090155,0.67946,0.030129,0.026129,-28.806,0.26442,4.5754,35.672,-0.08697,-0.22073,4.6939,0.4256,-0.22131,4.3494,0.047007,7496.9,-0.095567,0,5.4076,15.36,43.546,"0"
0.82401,249.05,1.0061,6.4214,57.512,0.82401,0.90039,1.0598,6.3465,311.29,5.5722,3.6976,49.056,0.80453,0.48513,0.77375,0.005264,0.49571,6.4218,0.11476,3741.2,0.95233,0,9.4621,2.7583,25.258,"0"
0.11952,117.65,0.25154,4.5826,306.88,0.14875,0.97491,0.31527,1.0241,1.0209,3.3846,5.4536,45.45,0.14495,0.090649,2.7023,0.02815,0.090649,4.5944,0.17679,180570,0.14752,0,8.9302,10.287,40.355,"0"
0.10753,107.75,0.35063,3.7776,405.74,0.1356,0.93887,0.43212,0.75305,1.6152,2.2201,4.9005,80.526,0.13956,0.13783,1.1345,0.035725,0.13783,3.9083,0.19063,44380,0.1486,0.00128,5.623,2.8742,68.714,"0"
0.012908,-266.72,0.33541,5.8523,1906.8,0.018949,0.7177,0.36611,0.15002,1.7609,0.11857,3.7163,334.19,0.028067,0.15007,0.058991,0.12949,0.15007,1.6204,0.14594,471.12,0.015113,0,0.93054,6.961,284.8,"0"
0.11666,-42.326,0.27053,0.45443,1225.9,0.1393,0.96204,0.32943,0.26179,0.24159,0.32591,5.0358,77.016,0.072116,0.023422,0.036744,0.17208,0.023422,1.1444,0.62986,9880.3,0.40759,0,7.0726,11.736,74.667,"0"
0.028614,-96.994,0.10022,1.7308,1029.3,0.035459,0.97745,0.13175,0.3286,1.0648,-0.11059,5.1872,133.5,0.048846,0.098443,0.021254,0.081082,0.098443,0.24432,0.16777,-15924,0.062817,0.20943,288.15,8.4083,123.42,"0"
0.002897,1.6152,0.127,0.26384,8308.3,0.002897,1.2607,0.127,0.043932,0.06212,1.3743,4.6155,84.523,0.021151,0.006198,0.014854,0.49009,0.006198,1.1553,0.78847,5051,0.013926,0,31.853,4.3086,84.33,"0"
-0.14019,-78.994,0,0.17665,-9240.1,-0.13701,0.82568,-0.12317,-0.043237,-7.1546,-0.19005,4.6777,135.43,-0.10762,-0.061202,0.12391,-1.1948,-0.072311,0.72977,0.69239,-3436.2,-0.93377,0.33316,5.6351,7.9078,143.72,"0"
0.089707,-42.807,0.020861,0.45387,3880.1,0.056125,1.1668,-0.014372,0.14388,0.51941,0.85479,4.2875,169.8,0.068283,0.048486,0.088116,0.29327,0.048486,1.1727,0.61159,3470,0.29317,0.20453,4.2617,3.4667,158.51,"0"
0.16569,98.768,0.29244,3.1089,402.11,0.20504,1.1897,0.36248,0.74378,1.2408,16.542,4.1435,54.296,0.20022,0.10916,0.78597,0.037039,0.10916,3.9855,0.24004,9973,0.22202,0,6.727,3.7029,47.767,"0"
-0.057949,-157.06,-1.1032,0.049292,-19774,-0.060805,1.1423,-0.15629,-0.015462,-1706.2,-0.90466,4.0514,241.52,-0.07871,-0.057936,0.066058,-1.0487,-0.054107,0.51032,0.95103,-5231.2,-1.2336,0,10.708,4.5796,255.51,"0"
0.009157,10.042,0.084384,0.27499,6098.3,0.00921,1.0063,0.082791,0.059765,0.01858,1.9552,4.0487,85.232,0.004851,0.001853,0.30733,0.62381,0.001853,1.4236,0.60965,2889.3,0.054617,0,16.65,5.0036,84.986,"0"
0.15639,9.7181,0.43763,0.84925,892.18,0.19123,1.1549,0.53494,0.3437,1.7608,0.53773,4.7092,112.17,0.21351,0.1499,0.28712,0.072907,0.1499,1.1115,0.37265,11229,0.34572,0.3537,7.7476,4.7293,95.492,"0"
0.067785,181.89,0,11.997,277.95,0.08409,1.0153,0.15969,1.1013,1089.2,1.193,3.3174,28.329,0.079632,0.074355,4.5295,0.029759,0.064647,7.5265,0.076941,1042.8,0.073435,0,142.31,4.8012,26.223,"0"
0.016999,365.19,0.055305,7.7983,657.41,0.020734,1.1369,0.069646,0.52185,0.24513,2.8793,5.0568,68.32,0.01447,0.022867,4.4642,0.065852,0.022867,6.8852,0.11049,75249,0.019474,0.001658,6.4609,3.5248,63.732,"0"
0.030305,-62.744,0,0.39255,3060.7,0.022766,1.0625,0.067825,0.12975,2.2336,-0.40648,6.2263,158.35,0.041547,0.024896,0.00694,0.23264,0.023982,0.70273,0.70599,-339050,0.1075,0,23.517,3.8921,154.41,"0"
0.055358,96.916,0.2841,24.092,184.67,0.071352,2.2185,0.35369,1.5722,0.29717,1.2269,4.9456,6.8745,0.058498,0.02867,10.612,0.019906,0.02867,14.348,0.037076,46805,0.058087,0.002605,8.1977,11.718,6.6323,"0"
0.45612,111.62,0,1.9538,270.52,0.45612,0.35697,0.39623,1.3492,0,1.5822,3.2919,98.707,0.000109,5.7e-05,0.37476,17.106,0,2.1972,0.33855,793.74,0.68957,0,424.04,3.1552,63.951,"0"
0.008755,156.03,0.1459,3.2508,862.55,0.01164,0.67381,0.17793,0.4109,0.26653,1.4942,3.0777,104.13,0.021976,0.026549,1.6373,0.070385,0.026549,2.9475,0.23524,547.86,0.011449,0,109.98,2.7529,103.73,"0"
0.004355,15.961,0.046881,1.5613,4925.2,0.004084,0.67197,0.059813,0.074852,-0.04004,0.37335,4.6344,114.15,-0.004651,-0.004035,0.31775,0.6552,-0.004035,1.4695,0.36323,7459.7,0.007643,0.003068,21.768,3.1318,115.04,"0"
0.052899,72.795,0.27951,2.9726,1130.7,0.067078,1.0974,0.35141,0.26648,0.77648,0.363,4.5421,98.358,0.062658,0.072631,0.1246,0.10771,0.072631,1.6918,0.21745,7261,0.070694,0.0458,22.214,2.3968,92.003,"0"
-0.12258,22.225,0.002061,1.2733,-1387,-0.12633,0.90635,0.032296,-0.2539,-0.81858,0.49931,4.995,98.072,-0.12279,-0.091105,0.53776,-0.12923,-0.091105,1.4887,0.40305,19651,-0.23813,0.00237,37.173,3.8636,109.15,"0"
-0.15958,-32.109,0,2.0358,-1055.7,-0.15958,1.1529,-0.017735,-0.34574,-16.122,0.29825,3.3618,76.793,-0.549,-0.56714,0.14496,-0.10348,-0.15681,1.4438,0.31916,359.78,-0.23797,0,3.3654,6.8328,120.34,"0"
0.029236,102.04,0,1.9915,430.56,0.029236,1.2115,0.28649,0.84773,0,1.4892,4.145,99.819,0.00674,0.004661,0.28542,0.043844,0,2.1296,0.2828,5992,0.043917,0.064829,8.9861,3.0753,71.378,"0"
-0.062845,-130.36,-0.16936,0.49425,-13309,-0.062845,1.0128,-0.1175,-0.027425,-33.004,0.16285,3.3597,205.16,-0.072279,-0.06463,0.026244,-0.69519,-0.068476,1.0692,0.66923,106.05,-0.19,0,2.4279,4.7117,218.42,"0"
-0.29554,-125.46,-0.37557,-0.28464,-2409.5,-0.29554,1.0095,-0.19876,-0.15148,-19.72,-2.1795,3.0375,164.58,-0.28279,-0.10037,0.020933,-0.23594,-0.099835,0.47403,1.3979,-801.64,0.74274,0,8.9167,8.876,181.1,"0"
-0.33407,-243.11,-0.64366,0.59458,-1032.7,-0.32247,0.88181,-0.31792,-0.37194,-16.517,-0.46579,4.732,222.63,-0.22964,-0.32928,0.001486,-0.10285,-0.436,0.29749,0.56545,-20439,-0.89593,0.043306,3.9121,93.529,295.94,"0"
0.065439,-54.146,0,0.35328,2442.8,0.084571,1.1826,0.287,0.12353,2.7167,-0.15132,3.2852,65.849,0.1387,0.066365,0.030734,0.15672,0.062835,0.32005,0.35203,-222.8,0.25067,1.4802,12.388,36.687,61.479,"0"
0.11015,-30.877,0,0.68546,1125,0.11015,1.0719,0.19476,0.32445,11.401,0.15346,3.206,70.628,0.11107,0.035781,0.047072,0.10081,0.036672,1.0705,0.57915,89.977,0.27084,0,10.226,10.2,68.101,"0"
0.11666,203.6,0.3281,3.8933,437.97,0.1459,1.0013,0.40763,0.69027,2.0642,1.625,4.6299,109.97,0.14001,0.17116,0.44898,0.040864,0.17116,3.4102,0.20436,21004,0.14662,0,6.7264,1.6917,91.184,"0"
0.000814,-20.46,0.30063,6.1492,4954,0.000814,1.0665,0.22333,0.073678,1.2123,0.15418,4.3091,132.07,-0.063133,-0.22014,0.52578,0.34106,0.014573,1.7393,0.12661,2377.2,0.000947,0,2.3894,5.0591,161.14,"0"
-0.015829,-10.676,0,1.3896,-316410,-0.015829,1.3306,0.23374,-0.001154,0,0.43053,2.5493,55.909,1.4e-05,4e-06,0.10307,0.90897,0,2.3896,0.41607,206.84,-0.02722,0,6.0471,11.18,40.432,"0"
0.071467,-58.183,0,0.66145,1791.2,0.083579,1.2197,0.28411,0.18365,6.1244,0.60552,3.844,139,0.10404,0.066085,0.048535,0.14443,0.06342,1.206,0.55991,1159,0.17951,0.10543,4.1152,4.9794,129.82,"0"
0.064511,72.153,0,4.8951,366.95,0.13832,1.5262,0.26327,0.55955,152.42,1.9374,3.9954,43.088,0.34265,0.2003,1.0955,0.043427,0.058338,4.2123,0.1615,5472.4,0.077689,0.007531,6.0035,6.7705,34.458,"0"
-0.026681,1.0164,0,0.22897,28804,-0.026681,0.71542,0.10146,0.012672,0,2.0763,3.7353,375.62,0.003045,0.003838,0.13835,0.7332,0,1.0184,0.47294,1933.9,-0.14321,0,2.2659,1.9197,217.63,"0"
0.05419,36.083,0.16745,4.3846,591.76,0.061908,1.1559,0.22251,0.57246,0.46913,0.52599,4.1113,44.962,0.06538,0.045039,0.91845,0.051632,0.045039,2.6262,0.17168,3689.5,0.070993,0.003158,9.7294,9.6576,43.166,"0"
0.13696,49.919,0.27426,0.96997,588.97,0.19279,1.1493,0.39376,0.45328,1.0471,4.7667,4.6442,68.365,0.18633,0.095232,2.0761,0.054751,0.095232,2.6366,0.33329,24291,0.42094,0.006555,220.23,10.66,62.176,"0"
0.030426,27.968,0.15901,3.9445,468.87,0.040145,1.0275,0.20672,0.72176,0.36557,0.49981,4.8365,59.296,0.038571,0.035138,0.11191,0.042737,0.035138,2.611,0.17141,18951,0.045002,0,5.5431,4.766,56.994,"0"
0.020909,59.499,0.10474,2.6707,1152.2,0.02667,1.0012,0.12947,0.29179,0.93194,0.31689,4.7278,150.13,0.034818,0.093035,0.55863,0.093366,0.093035,1.5501,0.15367,10883,0.033964,0.12482,2.5744,2.9676,149.88,"0"
0.11716,-9.5897,-0.20123,0.22388,2131.7,0.13659,1.6106,0.40702,0.14744,254.9,29.919,3.4998,112.78,0.11914,0.044915,0.25468,0.21496,0.046518,1.2153,0.78282,664.23,0.64047,0,9.7703,5.0806,107.72,"0"
0.000397,-46.547,0,1.2549,4473.5,0.000397,0.99531,0.041291,0.081592,1.0125,0.036222,3.1488,89.196,0.024818,0.064259,0.33546,0.21817,0.082772,0.27101,0.088316,44.891,0.000713,0.63816,5.5882,18.011,83.464,"0"
0.015069,-117.22,-0.012853,0.32667,18257,0.015069,1.3433,0.043622,0.019992,0,14.348,3.1123,173.71,0.002706,0.001476,0.047023,0.34558,0,1.3054,0.75377,298.13,0.0612,0,2.5094,8.4135,150.06,"0"
-0.044261,-32.253,0.061567,0.30793,53496,-0.044261,0.9364,0.008084,0.006823,-1.1476,0.027858,3.4815,106.8,-0.017241,-0.007393,0.083526,1.0482,-0.010791,0.91015,0.6874,25.674,-0.188,0.32777,13.966,4.9463,107.59,"0"
-0.041563,13.413,-0.010358,1.1972,-25541,-0.044923,0.90559,0,-0.006701,-4.9428,0.40625,5.3188,151.72,0.044285,0.049606,0.39046,-1.6938,-0.052993,1.2191,0.35267,1.5303,0,0.16985,46.66,2.3319,144.19,"0"
0.10229,55.837,0.064264,3.8544,595.05,0.12636,0.97981,0.40378,0.49655,619.58,6.2136,2.6808,30.353,0.11606,0.044754,1.2403,0.059054,0.044838,4.8544,0.206,380.78,0.12883,0,6.3297,7.7454,28.994,"0"
0.051006,77.455,0.04438,0.49179,1960.8,0.065034,0.96737,0.060708,0.15574,0.44407,1.4026,4.4702,121.95,0.061085,0.041541,0.71618,0.18513,0.041541,1.6797,0.4596,9313.7,0.22477,0.008051,65.095,3.4736,114.08,"0"
-0.066946,1995.2,-0.14488,-0.17032,-6571.4,-0.066946,0.89102,0.23471,-0.055544,0,1.3778,3.9065,251.41,0.00042,0.002314,8.3646,0.065682,0,0.49921,0.052873,4425.4,0.32612,0,1.494,4.7866,106.32,"0"
0.03652,9.8833,0.15116,5.5856,483.24,0.044954,1.1453,0.18998,0.69631,0.36457,0.94676,5.0512,53.932,0.035267,0.035055,2.6639,0.047817,0.035055,3.9161,0.14294,46901,0.045742,0,69.386,6.1165,51.857,"0"
0.013335,13.642,0,0.67041,4000.6,0.020594,1.137,0.007238,0.07911,2.6842,1.0596,3.6988,95.218,0.028509,0.012271,0.11341,0.30146,0.013846,1.3449,0.59865,1031.9,0.033225,0,19.232,3.769,94.05,"0"
0.024388,3.8115,0.082705,2.7368,949.68,0.026686,1.1991,0.093566,0.37534,0.34698,1.1109,4.6318,94.331,0.034265,0.032745,0.087837,0.079405,0.032745,2.5358,0.25521,16789,0.034916,0,2.8043,4.159,89.02,"0"
0.0243,-11.036,0.061958,2.4126,1305,0.030615,1.0654,0.091204,0.25815,0.39449,0.27273,4.9081,88.319,0.031694,0.037908,0.006227,0.11602,0.037908,1.2525,0.1944,13970,0.034372,0.1395,4.2728,4.9141,84.868,"0"
0.021052,96.131,0,2.0036,5772.5,0.021052,1.148,0.10427,0.063231,0,0.12608,4.1392,127.91,0.003538,0.003363,0.01451,0.20015,0,0.99692,0.24767,1160.6,0.031559,0.090237,6.6723,6.1667,85.92,"0"
0.061518,75.859,0.096039,3.8011,673.35,0.077805,1.0763,0,0.46377,100.06,0.73866,5.2523,105.09,0.33732,0.3716,0.37217,0.064044,0.080763,2.4967,0.16425,3.1618,0,0.055341,5.0126,3.2761,66.041,"0"
0.20746,-28.034,0.56469,3.6877,361.9,0.20908,0.83549,0.59197,1.0009,-0.000828,-0.014836,4.1888,69.325,-9.2e-05,-8.3e-05,0.027367,1.4655,-8.3e-05,0.93825,0.2109,-183.55,0.26522,0.001554,15.288,9.2094,69.31,"0"
0.07748,17.905,0.2263,0.79478,1548.4,0.09736,1.0723,0.28591,0.19691,0.71905,1.6055,4.6966,128.28,0.10393,0.067253,0.010519,0.13227,0.067253,1.5842,0.50798,15078,0.19039,0.009949,6.6843,2.6893,119.98,"0"
0.039719,-11.393,0,1.0869,1228.9,0.042215,0.99565,0.10452,0.29181,2.0021,0.046431,3.5833,88.417,0.082653,0.13197,0.31041,0.087137,0.13283,0.35523,0.13169,147.59,0.076261,0.66717,17.445,6.7027,76.748,"0"
-0.049541,-108.51,0.11036,0.096761,157800,-0.043534,0.54214,0.1566,-0.004926,-0.39772,0.19065,4.4965,146.09,-0.030009,-0.040788,0.011723,1.7666,-0.040788,0.49856,0.30199,3506.2,-0.61693,6.5741,2.2661,8.6003,149.82,"0"
0.20675,357.95,0,5.4223,210.56,0.25595,0.74188,0.36983,1.4175,63.228,5.0311,5.0178,65.211,0.22719,0.25616,4.5702,0.02056,0.26888,5.4829,0.11787,76660,0.24488,0.000518,9.4571,4.0082,48.507,"0"
0.11119,-28.888,0.19635,0.60919,1719.7,0.093327,1.3038,0.197,0.24196,0.5154,0.42629,5.5289,96.618,0.10701,0.048976,0.028263,0.13989,0.048976,1.1387,0.54962,45493,0.30374,0.14007,7.4346,5.83,91.811,"0"
